p1x,p2x,p3x,p1y,p2y,p3y
60.4664,1.65463,14.3276,-242.198,-167.635,-327.191
7.39881,5.49997,15.4981,-131.84,-128.417,-123.657
76.7079,82.7872,80.0424,-63.9776,-64.7109,-58.2157
23.7499,32.8597,30.7364,-61.9786,-65.3064,-57.9483
5.59323,9.20342,6.75191,-28.7404,-28.301,-22.2777
5.61105,9.79473,7.32067,-38.3808,-37.0608,-31.5665
2.93928,5.65794,2.04149,-32.6889,-30.4985,-26.8192
1.92466,2.01617,2.57414,-17.8718,-20.2384,-16.1827
1.53828,1.6247,2.16845,-17.9773,-20.2124,-16.3022
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.14675,4.06161,-6.13382,-20.4714,-15.5575,0.614632
2.48376,6.30516,3.90662,-15.201,-7.65168,-6.83163
8.9298,9.28696,7.24981,26.0215,25.9688,23.9071
2.7215,2.85857,1.38157,10.876,10.4725,11.418
1.65195,1.07092,1.75168,2.91721,2.94988,3.94772
6.52023,4.09788,6.29197,-5.595,-4.67841,-4.85984
8.57284,4.14922,4.9114,-4.02965,-1.33332,-4.63294
3.38523,-0.0279156,3.60185,2.01689,3.47496,-0.625154
1.79877,4.49627,6.42296,-7.31095,-2.42202,-9.85244
18.5242,21.0541,12.365,9.97674,16.8015,8.94361
31.4419,26.5046,23.9801,4.98958,2.5385,6.01762
7.28479,4.52646,9.86446,14.8591,13.9115,11.0288
5.62653,4.65972,5.8047,15.6821,11.6774,15.3359
7.49177,6.22363,6.53337,9.5486,8.0475,7.81725
5.67255,5.16802,3.69485,4.24099,5.81432,4.04137
-7.67248,-7.4905,-6.2034,-1.80259,-2.62901,-2.86475
-8.91199,-13.7725,-14.1756,-9.13326,-7.84294,-3.91626
-0.20387,0.712057,1.65455,-8.59908,-11.523,-6.95405
-0.611804,2.62349,0.680412,-11.9314,-12.7004,-8.84849
-6.31,-3.66108,-2.92591,-11.8236,-13.8446,-10.0028
1.66088,4.53506,1.801,-17.7453,-15.6484,-12.9531
10.2463,13.7929,10.0966,-17.024,-16.9035,-12.7279
9.5391,14.6253,14.4517,-15.1984,-17.4598,-13.8098
6.84835,10.0521,9.00199,-13.9171,-14.8763,-11.9813
-3.04244,-1.87249,-2.10481,-12.4337,-12.8433,-10.9203
-11.5907,-10.3979,-10.9524,-3.68027,-3.7108,-2.4458
-27.4893,-26.287,-25.5214,3.98946,2.85324,4.4673
-35.7381,-34.7026,-35.6606,-2.94434,-6.83595,-1.75327
-12.3143,-11.6337,-20.6723,-30.6853,-21.7609,-32.5573
-28.0211,-31.4321,-30.76,-8.8325,-8.63476,-9.45288
-16.0268,-15.9361,-16.0111,-4.51042,-4.09224,-5.14528
0.361539,1.33534,0.918885,0.918281,1.35602,-1.77287
13.4191,10.6847,12.9161,13.9707,6.6515,8.52919
12.1019,12.3074,13.823,11.2738,8.58203,7.80179
10.725,12.2568,12.7926,6.91448,5.65935,5.50602
10.5516,11.2693,12.1695,6.0301,5.60143,4.62401
8.66209,9.81712,8.79324,3.86099,4.02426,3.96706
6.1123,6.88136,6.30327,0.255604,0.780063,0.768671
3.49218,4.13038,3.55591,-1.28946,-0.908977,-0.0461417
1.51629,1.9107,1.61513,-1.63383,-1.13944,-0.679475
0.558191,0.83852,0.635097,-1.49091,-1.43226,-0.993222
-0.0252074,0.0975371,-0.440292,-0.796616,-0.528708,-0.316948
0.0174345,0.0399068,-0.206532,-1.65729,-1.46328,-0.962671
0.909542,0.595322,0.257546,-2.37645,-1.70296,-2.03053
2.13828,1.18228,1.3153,-2.72048,-2.06868,-3.34581
2.03211,0.899831,1.54038,1.54375,1.26521,0.785557
3.51283,1.76128,3.09076,5.98948,5.39931,3.95771
4.57152,2.87067,3.94857,5.82315,5.37053,3.25598
5.20998,3.13835,3.28959,3.7564,4.65296,3.0593
0.88568,-0.34284,-0.569248,2.19121,3.07966,2.04681
-0.370084,-0.67154,-0.305872,-1.18453,-1.17213,-1.49641
-1.75018,-1.21402,-1.12883,-4.10729,-4.35831,-3.18045
-2.62014,-1.69839,-1.43747,-6.77865,-7.348,-4.47806
-2.03689,-0.0354873,-1.88055,-15.1952,-11.2811,-10.2707
1.90716,0.480899,-0.737618,-4.86745,-7.18186,-7.02636
-5.20372,-3.60867,-4.71783,-7.42786,-7.00653,-4.56892
-7.0122,-5.76329,-5.05163,-1.74227,-2.30631,-0.712255
-3.54824,-2.1391,-2.43547,0.565011,0.494232,1.3185
1.25768,0.630351,1.27845,7.22073,5.0228,4.69356
4.73993,3.3727,2.86861,8.03738,4.99229,4.98871
1.67999,1.35978,1.11963,12.1798,10.3762,5.90044
-1.48687,-1.21091,-1.03618,5.45501,5.6367,4.95155
-1.30902,-0.948229,-0.903063,5.26617,5.06281,4.42532
0.520877,0.474251,0.0285413,4.06814,4.48099,3.89688
0.639969,0.4292,0.528409,2.04613,1.9064,1.5873
0.505188,0.324709,0.805976,0.271033,-0.0796802,-0.293093
2.53222,2.36397,2.29959,-2.21694,-1.73669,-2.17655
3.67161,3.61191,3.5915,-1.68891,-1.53382,-1.56203
3.49568,3.55422,2.98354,-0.850892,-0.28313,-0.749141
0.892325,0.907736,0.583289,0.346841,0.584229,0.261659
-0.35584,-0.486594,-0.289492,0.248309,-0.145443,-0.108878
0.975015,0.834032,0.96568,-0.427588,-0.845014,-0.768952
3.53306,1.8784,2.91369,1.48727,0.610357,0.911244
2.3439,1.2013,2.4057,0.5679,-0.479355,0.555153
1.60303,1.39518,1.0061,0.165765,-0.425183,0.129715
0.550555,0.539122,0.450264,-0.19271,-0.116158,-0.293044
0.736824,0.677111,0.28599,-0.380028,-0.0735804,-0.267378
0.378339,0.460634,0.294292,-0.428622,-0.310811,-0.306167
0.288426,0.367885,0.126804,-1.32814,-1.23571,-0.106804
-0.0451995,-0.0210065,-0.0012159,-1.41758,-1.41151,-0.890285
-0.0860993,-0.234831,-0.174497,-0.43904,-0.48505,-0.562837
-0.0743355,-0.153984,-0.0913512,-0.282191,-0.257003,-0.298682
-0.0345441,-0.145088,-0.171244,0.0604292,0.100594,0.0915021
-0.0898822,-0.0813466,-0.109407,0.0143184,0.0210736,0.039175
-0.201544,-0.149597,-0.260716,-0.315946,-0.20027,0.130993
-0.536746,-0.62404,-0.242229,-9.95124,-6.09178,-7.37918
-3.76935,-3.10236,-2.841,-10.5074,-9.19652,-6.57077
-5.1522,-4.77591,-3.52282,-3.69688,-3.69342,-2.54104
-4.15376,-4.28551,-3.35654,-0.700377,-1.43244,-0.801569
-1.30356,-1.43079,-0.86621,-0.778039,-1.13398,-1.99979
-0.136193,-0.352235,-0.506258,-1.07226,-1.67908,-1.53748
-0.431035,-0.254283,-0.0779638,-0.0686173,-0.237703,-0.113583
0.206326,0.45846,0.109082,0.645562,0.756442,0.951146
-0.118277,0.158817,-0.3131,-0.214657,0.0634,-0.376765
0.384254,0.394713,-0.0675884,-0.403151,0.0555417,0.249099
0.632982,0.581101,0.935109,2.43711,2.25972,1.5777
1.25485,1.13578,1.09142,6.08337,6.11377,2.16105
1.18655,1.06325,0.365278,0.832081,1.42947,0.631266
1.73784,1.3795,1.02468,3.05317,3.32951,1.52672
2.29832,1.78122,0.869532,8.76135,8.37692,4.98377
-0.346207,0.20306,-0.354962,4.02047,4.1129,3.83137
1.40687,1.49703,0.886897,1.89144,2.10896,1.65989
1.52092,1.68428,0.631416,0.943945,1.33565,0.740012
1.11453,1.31113,0.461206,1.09997,1.77238,1.10178
0.671205,0.794735,0.345577,-0.155072,0.147489,0.222674
0.620344,0.691125,0.142278,-0.64276,-0.373018,-0.0494461
-0.0413475,0.00637064,0.0555815,-0.39912,-0.287565,0.319763
-0.97161,-0.891042,-0.786205,-1.13888,-0.820408,-0.115581
-1.5024,-1.43501,-1.51774,0.170375,0.645567,0.426857
-1.39873,-1.28288,-1.37902,0.568836,1.25263,0.277251
-0.13506,-0.245058,0.145568,-0.0826729,-0.460066,-0.416907
0.262124,0.251881,0.678372,-1.55544,-1.77118,-1.41707
1.97221,1.37635,1.66059,-2.0156,-1.84904,-2.02415
1.4063,1.08368,1.18354,-0.756369,-0.66593,-0.331189
0.324838,0.300247,0.446087,0.260211,0.160123,-0.322554
0.195495,0.198551,-0.191527,-0.479747,-0.307023,-0.186966
0.125431,0.0593986,-0.591774,-1.14269,-0.292405,-0.479242
-0.475095,-0.563847,-0.468698,-0.818525,-0.537426,-0.918614
-0.422017,-0.56914,0.11544,-0.201615,-0.506787,-0.156633
-0.240561,-0.158738,-0.268524,0.828872,0.677412,0.54086
-0.617062,-0.564381,-0.475286,-0.31972,-0.0503164,0.100322
0.0321998,0.0699738,-0.0215268,-1.48334,-1.60685,-1.23975
0.0338246,0.0431618,0.0994133,-0.471526,-0.624312,-0.506678
0.625534,0.49771,0.666642,-0.276019,-0.530791,-0.169156
1.06245,0.879424,0.962869,-1.40367,-1.71751,-1.03315
0.355121,0.278506,0.47171,-0.95135,-0.977728,-1.06278
0.022565,-0.105809,0.340558,-0.260887,-0.235842,-0.28361
-0.279185,-0.29572,0.0149787,0.0344471,-0.0399616,-0.253321
-0.0806691,-0.200256,0.0829768,-0.460916,-0.635156,-0.249611
-0.479991,-0.482686,-0.1405,0.111805,-0.266472,0.087594
-0.738942,-0.523452,-0.527802,0.833227,0.525762,0.199115
-0.0976523,0.109536,-0.0275715,0.18919,-0.0784939,0.054265
0.916011,0.524276,0.483652,0.830794,0.483578,1.06539
0.107352,-0.225004,0.4319,-0.058943,-0.412922,-0.141814
-0.14688,-0.332961,-0.0473652,-0.806882,-1.40417,-0.631479
-1.17824,-1.1314,-1.28174,-3.18519,-3.07325,-2.18342
-1.01407,-1.39684,-1.99314,-3.79363,-3.27351,-3.13212
-0.508111,-0.66874,-1.18387,-3.39152,-3.11293,-2.2883
-1.58596,-0.767598,-1.88435,-1.37877,-0.743828,-1.89357
-1.17017,-0.997179,-0.72995,-1.96163,-1.8384,-2.19829
-0.432425,-0.511684,-0.700756,-1.56374,-1.26033,-1.48119
-0.196263,-0.46556,-0.193841,-0.711199,-0.457278,-0.52309
4.74835,2.23107,2.03763,4.11922,2.45833,2.70956
2.86671,1.9363,1.7943,5.31003,4.0394,3.06646
-0.248553,-0.12387,0.314231,2.89447,2.2556,1.86152
-0.661363,-0.556712,-0.0704643,-0.0894561,-0.464661,-0.131446
1.22784,0.859016,0.292365,1.90003,1.6892,1.25244
1.93149,1.20873,1.17884,1.52461,1.19754,1.9606
-2.83651,-2.1571,-1.6312,-0.933836,-1.3612,-1.67423
-0.989834,-1.02931,-0.440868,-1.12931,-1.36145,-0.587527
-1.36611,-1.36963,-0.943924,0.896188,0.407928,0.461408
-1.07021,-0.972475,-0.60574,-1.03012,-1.25377,-0.669928
-0.509106,-0.505362,-0.0918574,0.183102,-0.0180397,-0.235042
0.134761,-0.128019,0.234282,3.86186,3.24466,1.90494
1.0872,0.913471,0.993613,6.46041,6.78356,2.78735
0.768307,0.559819,0.928073,5.9439,5.28502,3.52075
1.38994,1.38126,1.09669,2.39919,2.40942,1.74001
1.08282,1.20308,1.00705,-0.368551,0.0668152,0.26372
0.978559,1.04404,0.634253,-0.386572,0.020806,0.19795
0.47021,0.579151,0.323331,-0.143895,0.0328886,-0.0656818
0.441225,0.471251,0.128711,-0.654676,-0.427585,-0.0496474
0.238713,0.26643,0.0856115,-0.351329,-0.105514,0.163452
0.858075,0.869374,0.526968,-0.232333,0.000422622,0.193622
1.60341,1.57614,1.39335,-0.613761,-0.44103,-0.308894
1.97738,1.70112,1.57667,-0.596038,-0.270799,-0.555181
1.54332,1.02434,0.94241,0.748332,0.891985,0.0643844
0.969417,0.142343,0.470563,2.13337,2.27666,1.40505
1.12103,0.0682261,0.511634,2.6822,2.70719,1.40066
1.74205,0.49914,0.962629,3.36769,3.6266,2.24558
1.01502,0.144779,0.577008,2.45473,2.48301,1.57097
0.541089,0.207333,0.0583358,0.12406,0.320211,-0.213315
-0.0325781,0.0191416,0.068208,-1.0945,-0.969547,-0.829269
-0.575366,-0.271297,-0.375055,-1.53794,-1.45291,-0.962398
-0.701279,-0.171847,-0.415423,-1.64668,-1.5473,-0.907191
-0.763588,-0.207228,-0.343734,-2.04284,-1.97136,-1.23869
-0.720356,-0.102597,-0.644602,-2.6179,-2.04444,-1.42689
-2.19589,-1.53919,-2.33342,-2.89907,-2.49323,-1.94217
-3.00747,-2.19547,-2.09694,-3.43271,-4.06427,-2.51288
-2.73923,-2.17768,-2.30087,-2.98894,-2.90219,-2.0834
-2.19817,-1.78634,-1.70157,-0.648176,-0.927243,0.104017
-1.75287,-1.49143,-1.10759,1.01583,0.827079,0.6202
-0.982806,-0.70927,-0.871704,2.0736,2.35729,1.9947
-0.842524,-0.715046,0.111789,2.47948,2.28178,1.89062
0.508512,0.629136,0.884829,0.783817,0.635409,0.594966
0.87474,0.820293,0.684882,0.680097,0.874997,0.691521
0.458936,0.482659,0.147388,0.387248,0.450476,0.315019
-0.0433694,0.0283798,0.25825,0.0962781,0.116525,0.0739542
0.381154,0.262356,0.0505802,0.494657,0.538008,0.247212
0.202717,0.116083,0.571195,-0.665962,-0.880368,-0.649236
0.3191,0.395616,0.491576,-0.0519133,-0.160766,-0.021405
-0.207241,0.0400962,-0.273051,0.671336,0.719472,0.671066
-1.10048,-0.669927,-0.795315,-0.10598,-0.0800387,0.469358
-1.66087,-1.27987,-1.92369,-0.533182,0.075219,0.313835
-1.22879,-1.05064,-0.928441,-0.531663,-0.337645,-0.385675
-0.292212,-0.329554,-0.40184,-0.215822,-0.452471,0.00293428
0.588954,0.488286,0.401321,0.143457,-0.139897,-0.171161
2.08073,1.39946,1.87291,-0.521213,-0.916128,-0.9917
2.57265,1.64096,2.79134,-0.991342,-1.62226,-1.32458
1.71737,1.36336,1.62325,0.696371,0.473047,0.591995
0.797683,0.562114,0.852551,0.754617,0.636714,0.556287
0.674944,0.525737,0.206724,-1.14169,-0.743189,-1.31182
0.715196,0.672231,0.521168,-0.655462,-0.370224,-0.47891
0.811137,0.650086,0.580707,-0.22493,-0.0250237,0.0592093
0.390854,0.321856,0.285462,-0.973005,-0.800512,-0.59587
-0.0321428,-0.133083,-0.110084,-1.49032,-1.59067,-1.26892
-1.22741,-0.82695,-0.683429,-4.39415,-3.95597,-1.49867
-2.91966,-2.03443,-1.49504,-9.61182,-8.80202,-5.04116
-1.50249,-1.37505,-1.93271,-6.23609,-5.69838,-3.62989
-0.699414,-0.623684,-2.28101,-2.49602,-0.314056,-2.22092
-1.3347,-1.64919,-2.22481,2.57124,4.10126,2.57481
-1.17115,-1.48061,-1.0571,4.75209,4.93804,4.63198
0.771821,0.448347,0.352796,3.82781,3.02973,2.70447
0.366019,0.379368,0.542848,2.00567,1.46135,1.12876
1.86144,0.857839,1.61244,10.0776,5.30387,6.04359
7.60544,3.98142,4.23888,12.5769,8.56899,7.09325
2.13896,0.731993,2.25984,3.46909,0.937622,2.32018
0.390259,0.234247,0.835055,3.72337,2.65601,2.20365
0.25741,0.42342,0.742058,1.58389,1.02592,1.14681
0.36535,0.312447,0.520721,0.576039,0.419824,0.395156
-0.123473,-0.0270235,0.195071,0.486298,0.35719,0.407997
-0.32914,-0.194932,-0.0958769,0.497285,0.505665,0.458297
0.141061,0.224677,0.215148,-0.576179,-0.400069,-0.552066
1.08752,0.773786,0.730698,-1.26824,-1.00803,-1.09482
1.82253,1.49061,1.24395,-1.00791,-0.423644,-1.09769
2.50983,2.01005,2.70918,-1.22915,-1.06036,-0.887699
1.9938,1.72605,1.66074,-0.561848,-0.496365,-0.349305
1.046,1.00872,1.00164,0.55484,0.406441,0.0403667
0.993188,0.877331,0.369576,0.292883,0.714127,0.421847
0.034707,0.036083,0.0493553,0.380118,0.384148,0.369533
-0.443912,-0.381303,-0.245191,1.72024,1.38267,1.25136
-1.67551,-1.49221,-1.35073,0.541154,0.475203,0.87506
-1.69304,-1.51269,-1.43043,-1.7058,-1.88468,-0.86617
-1.47901,-1.45764,-1.55888,0.938629,1.0871,0.246548
-1.50734,-1.3718,-0.786734,-1.06702,-1.18583,-0.810705
-0.772843,-0.668315,-0.336913,-0.461143,-0.809814,-0.392885
-0.909184,-0.569702,-0.0609938,-5.14226,-3.81908,-3.34167
-1.96657,-1.17259,-0.763828,-6.80474,-5.39208,-4.67655
-2.75775,-2.21896,-1.60393,-4.51396,-4.11047,-2.90695
-1.48923,-1.54427,-1.91473,2.46233,3.7977,1.09934
-0.309116,-0.340272,-0.260237,7.34736,8.24472,2.91467
1.74909,0.997425,0.920169,5.83353,4.31462,3.8808
1.29861,0.951056,1.1218,-1.33457,-1.47464,-0.948481
1.10998,1.16081,0.486164,-1.29298,-1.0993,-1.18976
0.755206,0.829568,0.531574,-0.0019062,0.0417807,-0.319557
1.17302,1.09497,0.822633,1.89709,1.54037,0.864117
2.68152,2.14567,1.53102,8.49052,7.09915,3.90605
0.563479,0.644204,0.799174,3.92555,3.30781,2.3865
0.110707,0.34893,0.172268,0.499156,0.507435,0.66727
-0.0335681,0.164761,0.00734087,-0.288479,-0.0899149,0.146531
-0.464607,-0.357598,-0.214896,0.11515,0.255106,0.583767
-0.666817,-0.635697,-0.499299,-0.224175,-0.25544,0.259646
-0.361605,-0.386247,-0.370679,0.0642422,-0.0499317,-0.105497
-0.471315,-0.430837,-0.140458,1.61433,1.78094,1.15342
-0.286331,-0.122578,-0.0393449,1.37717,1.43932,1.68144
-0.271279,-0.115102,-0.522934,-1.27898,-0.698599,-0.738177
-0.498374,-0.321579,-0.468722,0.996916,1.256,1.01575
-0.300884,-0.101892,-0.589497,1.17329,1.59481,1.15267
-0.146621,-0.0582136,-0.132708,0.376169,0.299928,0.386349
0.591253,0.364807,0.448888,-0.190188,-0.0872266,-0.34162
1.10319,0.848353,0.769936,-1.28019,-1.37292,-1.3761
0.624106,0.529386,0.560408,0.0307882,0.171604,-0.015213
0.651789,0.731265,0.722671,1.94846,1.59585,1.40059
0.98736,1.01044,0.523976,0.371844,0.320465,0.269762
1.24903,0.846826,0.960691,-0.0384603,-0.416917,-0.0839445
0.521132,0.385922,0.831882,0.329449,-0.205431,-0.016708
-0.488966,-0.436214,-0.156149,0.441675,0.105816,0.126754
-0.521601,-0.456254,-0.128441,0.591137,0.287541,0.486573
-0.163847,-0.138374,-0.153685,-0.430706,-0.708734,0.151002
0.197599,0.186072,0.180655,-1.38543,-1.32145,-1.38581
0.155495,0.0673141,0.200473,-3.29652,-3.27808,-2.36414
-0.613799,-0.898956,-0.091033,-5.0082,-4.91768,-4.84464
-0.998455,-1.56371,-0.318296,-7.06207,-5.2294,-5.74217
-1.88555,-2.56017,-1.29343,-6.07407,-6.47912,-5.7293
-4.0233,-2.72947,-2.14349,0.145089,-0.0789175,0.542366
-1.67589,-1.53228,-1.17367,4.89811,5.2143,3.9873
0.629572,0.170735,0.301242,1.99243,1.53317,1.53662
0.267652,0.323921,-0.117569,-0.0699727,0.163114,0.229935
0.27118,0.136293,-0.103374,-1.77693,-1.6193,-1.37794
0.070713,-0.381632,0.665538,-3.53961,-4.03803,-3.92884
-1.14743,-1.21516,0.263478,9.90511,5.27026,4.95226
0.791275,0.0629715,0.75143,3.49209,2.1719,2.27327
0.484942,0.409453,0.528482,0.242174,0.135869,-0.280543
1.47455,1.14105,0.790926,1.7631,1.86937,1.25789
1.42515,1.41751,0.305921,2.58287,3.00083,1.44255
3.79081,2.67108,2.14529,3.10119,2.46675,2.28495
5.93559,3.61685,3.59313,7.92255,4.67194,4.78867
0.789116,0.873295,0.965871,3.54198,3.01811,2.67767
-0.015897,0.274116,0.220568,1.4759,1.21953,1.26932
-0.0230629,0.114158,-0.0790308,0.553549,0.428116,0.619146
-0.169655,-0.070631,-0.179159,0.699556,0.678747,0.697582
-0.381055,-0.269528,-0.244795,0.0053885,-0.092038,0.243258
